MAC1,MAC2,MAC3,MAC4,MAC5,MAC6,MAC7,MAC8,MAC9,MAC10,MAC11,MAC12,MAC13,MAC14,MAC15,MAC16,MAC17,MAC18,MAC19,MAC20,MAC21,MAC22,MAC23,MAC24,MAC25,MAC26,MAC27,MAC28,MAC29,MAC30,MAC31,MAC32,MAC33,MAC34,MAC35,MAC36,MAC37,MAC38,MAC39,MAC40,MAC41,MAC42,MAC43,MAC44,MAC45,MAC46,MAC47,MAC48,MAC49,MAC50,MAC51,MAC52,MAC53,MAC54,MAC55,MAC56,MAC57,MAC58,MAC59,MAC60,MAC61,MAC62,MAC63,MAC64,MAC65,MAC66,MAC67,MAC68,MAC69,MAC70,MAC71,MAC72,MAC73,MAC74,MAC75,MAC76,MAC77,MAC78,MAC79,MAC80,MAC81,MAC82,MAC83,MAC84,MAC85,MAC86,MAC87,MAC88,MAC89,MAC90,MAC91,MAC92,MAC93,MAC94,MAC95,MAC96,MAC97,MAC98,MAC99,MAC100,MAC101,MAC102,MAC103,MAC104,MAC105,MAC106,MAC107,MAC108,MAC109,MAC110,MAC111,MAC112,MAC113,MAC114,MAC115,MAC116,MAC117,MAC118,MAC119,MAC120,MAC121,MAC122,MAC123,MAC124,MAC125,MAC126,MAC127,MAC128,MAC129,MAC130,MAC131,MAC132,MAC133,MAC134,MAC135,MAC136,MAC137,MAC138,MAC139,MAC140,MAC141,MAC142,MAC143,MAC144,MAC145,MAC146,MAC147,MAC148,MAC149,MAC150,MAC151,MAC152,MAC153,MAC154,MAC155,MAC156,MAC157,MAC158,MAC159,MAC160,MAC161,MAC162,MAC163,MAC164,MAC165,MAC166,MAC167,MAC168,MAC169,MAC170,MAC171,MAC172,MAC173,MAC174,MAC175,MAC176,MAC177,MAC178,MAC179,MAC180,MAC181,MAC182,MAC183,MAC184,MAC185,MAC186,MAC187,MAC188,MAC189,MAC190,MAC191,MAC192,MAC193,MAC194,MAC195,MAC196,MAC197,MAC198,MAC199,MAC200,MAC201,MAC202,MAC203,MAC204,MAC205,MAC206,MAC207,MAC208,MAC209,MAC210,MAC211,MAC212,MAC213,MAC214,MAC215,MAC216,MAC217,MAC218,MAC219,MAC220,MAC221,MAC222,MAC223,MAC224,MAC225,MAC226,MAC227,MAC228,MAC229,MAC230,MAC231,MAC232,MAC233,MAC234,MAC235,MAC236,MAC237,MAC238,MAC239,MAC240,MAC241,MAC242,MAC243,MAC244,MAC245,MAC246,MAC247,MAC248,MAC249,MAC250,MAC251,MAC252,MAC253,MAC254,MAC255,MAC256,MAC257,MAC258,MAC259,MAC260,MAC261,MAC262,MAC263,MAC264,MAC265,MAC266,MAC267,MAC268,MAC269,MAC270,MAC271,MAC272,MAC273,MAC274,MAC275,MAC276,MAC277,MAC278,MAC279,MAC280,MAC281,MAC282,MAC283,MAC284,MAC285,MAC286,MAC287,MAC288,MAC289,MAC290,MAC291,MAC292,MAC293,MAC294,MAC295,MAC296,MAC297,MAC298,MAC299,MAC300,MAC301,MAC302,MAC303,MAC304,MAC305,MAC306,MAC307,MAC308,MAC309,MAC310,MAC311,MAC312,MAC313,MAC314,MAC315,MAC316,MAC317,MAC318,MAC319,MAC320,MAC321,MAC322,MAC323,MAC324,MAC325,MAC326,MAC327,MAC328,MAC329,MAC330,MAC331,MAC332,MAC333,MAC334,MAC335,MAC336,MAC337,MAC338,MAC339,MAC340,MAC341,MAC342,MAC343,MAC344,MAC345,MAC346,MAC347,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
-75,-85,100,-71,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,-82,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,-69,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,-84,100,100,-68,100,100,100,-73,-71,100,100,100,100,100,100,100,100,100,100,100,100,-33,100,100,100,100,-76,100,100,-53,100,100,100,100,100,100,-72,100,100,-45,100,100,-74,-15,100,100,100,100,100,-62,100,100,100,100,100,100,100,-66,100,100,100,100,-47,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,-73,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,-60,100,100,100,100,100,-79,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,-70,100,-46,-68,100,100,100,100,100,100,100,-66,100,100,100,100,100,-61,-64,-64,100,-76,100,100,100,100,-70,100,-56,100,-67,100,100,100,-67,100,100,100,100,-61,-79,-83,100,-56,100,100,100,100,100,100,-67,100,100,-71,100,-81,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,971.039,903.199,4,2,1,10,8,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-37,100,100,100,100,-80,100,100,100,100,-39,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,100,-45,-51,-60,100,100,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-36,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,-52,100,-85,100,100,100,100,100,100,-55,100,-68,-46,100,100,100,-75,100,-63,100,100,100,-68,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,961.927,879.455,4,2,1,8,7,15
100,100,-59,100,-81,100,100,100,100,100,100,-53,-56,-78,-61,-71,100,-83,-88,-72,100,-76,-86,100,-52,-58,100,100,-80,-80,100,-69,-87,100,-75,100,100,-78,-68,100,-52,-92,100,100,100,-86,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,866.21,910.341,4,2,1,5,4,2
-63,-71,-70,-62,100,100,-35,100,-50,100,100,100,-45,100,100,-61,100,100,-73,-78,100,-53,-75,100,100,-45,100,100,-52,-79,-50,-62,100,100,-82,100,-71,100,100,100,100,100,100,-74,100,-68,100,-51,-48,100,100,100,100,-72,100,100,100,100,-64,-73,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,-72,100,100,100,100,100,100,-71,100,100,100,100,100,100,100,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,902.986,882.37,4,2,1,6,5,30
-49,-72,100,-48,100,100,-36,100,-37,-54,100,100,-39,100,100,100,100,100,-72,-80,100,100,-75,100,-58,-39,100,100,100,-75,-47,-67,100,-74,-82,100,-73,100,100,100,100,-73,100,-59,100,-60,100,-54,-49,100,100,100,-80,-61,100,-52,100,100,-49,100,100,100,100,100,100,100,100,-83,100,100,100,-73,100,100,100,100,-73,100,100,100,-53,100,100,100,100,100,100,100,100,-73,100,-73,100,100,100,100,100,100,-66,-66,100,-45,100,100,100,100,-72,100,100,100,100,100,100,100,100,-80,100,-81,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,-82,100,100,100,100,100,100,100,100,-74,100,100,100,-82,-81,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,904.138,879.947,4,2,1,6,5,14
-67,-86,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,-77,100,100,100,-75,-74,100,100,100,100,100,100,100,100,100,100,100,100,-46,100,100,100,100,-84,100,100,-56,100,100,100,100,100,100,-79,100,100,-57,100,100,-72,-38,100,100,100,100,100,-65,100,100,100,100,100,100,100,-65,100,100,100,100,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-83,100,-68,100,-43,-67,100,100,100,100,100,100,100,100,-78,-78,-77,100,100,-56,-57,-57,100,-82,100,100,100,100,-65,100,-57,100,100,100,100,100,100,100,100,100,100,-57,100,-82,100,100,-80,-82,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,969.839,906.799,4,2,1,10,8,16
-80,100,-38,-81,-77,100,-62,100,100,100,100,-50,-58,100,-81,-65,100,-78,-90,-79,100,-72,-64,100,-45,-57,-53,-78,-66,-67,-68,-48,100,-85,-70,-65,100,-67,100,100,-60,-72,100,100,100,100,100,100,-72,100,100,100,-86,100,100,100,100,100,-81,100,100,100,100,100,-74,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,871.042,905.805,4,2,1,5,4,9
-47,-72,-64,-47,100,100,-34,100,-34,-35,100,100,-41,100,-75,-57,100,100,100,-73,100,100,-76,100,100,-41,100,-73,-57,-80,-54,-49,100,-83,100,100,-73,100,100,100,-72,100,100,-58,100,-59,100,-36,-52,100,100,100,100,-58,100,100,100,100,-48,-73,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,-73,100,100,100,-55,100,100,100,100,100,100,100,100,-73,100,-73,100,100,100,100,100,100,-67,-67,-76,100,-68,100,100,100,-69,100,100,100,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,-72,100,100,-80,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,-83,-74,100,100,100,100,100,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,904.98,880.051,4,2,1,6,5,4
-66,-72,-54,-73,100,100,-51,100,-50,100,100,-46,-36,100,100,-52,100,100,100,-66,100,-41,-74,100,-68,-36,100,-73,-40,-74,-34,-45,100,-68,-78,100,-72,100,100,100,-56,-73,100,100,100,-65,100,-66,-56,100,100,100,-66,100,100,100,100,100,-67,-72,100,100,100,100,-73,100,100,-60,100,100,-54,100,100,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,-73,-76,100,-81,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,893.633,888.916,4,2,1,6,5,1
100,-90,-60,100,100,100,-63,-82,-67,100,100,-66,-42,100,-71,-40,-79,100,100,-87,100,-45,-79,100,-68,-42,100,-66,-49,-67,-64,-42,100,-60,-69,-85,-89,100,100,100,-76,-64,100,-86,100,-81,100,100,-79,100,100,100,-69,-83,100,-90,100,100,100,-62,100,100,100,100,100,100,100,-78,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,-76,100,-78,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-91,-84,-84,-91,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,883.335,896.201,4,2,1,5,4,20
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51,100,100,100,100,100,100,100,100,100,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,-82,100,100,100,100,100,100,100,100,-60,100,-51,100,100,-73,-84,-57,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,-73,100,-70,100,100,100,-79,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,953.521,878.257,4,2,1,8,7,20
-51,100,100,-52,100,100,100,100,100,-70,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,-92,100,-82,100,100,100,100,100,-56,100,-48,100,100,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,-57,-50,-48,100,100,100,100,100,100,100,100,100,100,100,-79,-81,100,100,100,-53,-53,100,-45,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,-63,100,100,100,100,100,-55,100,100,100,100,100,-87,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,-66,100,-81,100,-60,-86,100,100,100,-62,-64,-71,-70,-67,100,-81,-82,100,100,-85,100,-85,100,-77,-70,100,100,100,-80,100,100,100,-86,100,-89,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,-94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,927.121,878.257,4,2,1,7,6,24
-62,100,100,-62,100,100,100,100,-71,-66,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,100,100,100,100,100,100,100,100,100,-63,100,-41,100,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,100,-60,-47,-56,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,100,-48,-49,100,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,-63,100,100,100,100,100,-57,100,100,-88,-87,100,-80,-53,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,-89,100,100,100,100,-57,100,100,100,100,100,100,-69,100,-81,100,-47,-88,100,100,100,-64,-66,-69,100,-55,100,-82,-81,100,100,-84,-89,-92,100,-65,100,-82,100,-84,100,-71,100,100,100,100,-90,100,100,-89,100,100,100,100,100,-93,100,100,100,100,100,-92,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,925.927,879.455,4,2,1,7,6,21
-49,100,100,-49,100,100,100,100,100,-71,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,-74,-96,100,100,100,100,-45,100,-58,100,100,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,-55,-43,-52,100,100,100,100,100,100,100,100,100,100,100,-76,-73,100,100,100,-73,-75,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,-71,100,100,100,100,100,-65,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,-57,100,-63,100,100,-90,100,100,100,-61,-61,-58,-62,-52,100,-82,-70,-76,100,100,-93,-75,-85,-66,-81,-78,100,-72,-66,100,100,100,-78,100,-75,-90,-74,-90,100,100,100,-85,-88,100,100,100,-83,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,934.321,878.257,4,2,1,7,6,22
100,100,-74,100,-85,100,100,100,100,100,100,-63,-55,-84,-48,-73,-83,-73,100,-69,100,-70,100,100,-57,-54,100,100,-76,-81,-78,-79,-88,100,100,100,-88,-62,-70,100,100,100,100,100,100,-90,100,-87,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,862.531,912.454,4,2,1,5,4,18
-60,-88,100,-60,100,100,-75,-91,-71,-74,100,100,-49,100,100,100,-90,100,100,100,100,100,100,100,100,-48,100,100,-92,100,-81,-88,100,100,100,100,-88,100,100,100,100,100,100,-46,100,-68,100,-57,-89,100,100,100,100,-46,100,-57,100,100,-60,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,-66,100,-73,-66,-69,100,100,100,100,100,100,100,-91,100,100,100,100,100,100,100,100,-68,-68,100,-61,-81,100,100,-91,100,-87,100,100,100,100,100,100,100,100,100,-91,-70,100,100,100,100,100,-55,100,-79,-94,100,100,-91,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,-75,100,-89,100,-71,100,100,100,100,-82,-82,100,-88,-70,100,-88,100,100,100,100,-93,100,100,-81,100,100,-86,-92,100,100,100,100,100,100,-93,100,100,-90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,916.524,878.259,4,2,1,7,6,11
