ROW_ID,MAC1,MAC2,MAC3,MAC4,MAC5,MAC6,MAC7,MAC8,MAC9,MAC10,MAC11,MAC12,MAC13,MAC14,MAC15,MAC16,MAC17,MAC18,MAC19,MAC20,MAC21,MAC22,MAC23,MAC24,MAC25,MAC26,MAC27,MAC28,MAC29,MAC30,MAC31,MAC32,MAC33,MAC34,MAC35,MAC36,MAC37,MAC38,MAC39,MAC40,MAC41,MAC42,MAC43,MAC44,MAC45,MAC46,MAC47,MAC48,MAC49,MAC50,MAC51,MAC52,MAC53,MAC54,MAC55,MAC56,MAC57,MAC58,MAC59,MAC60,MAC61,MAC62,MAC63,MAC64,MAC65,MAC66,MAC67,MAC68,MAC69,MAC70,MAC71,MAC72,MAC73,MAC74,MAC75,MAC76,MAC77,MAC78,MAC79,MAC80,MAC81,MAC82,MAC83,MAC84,MAC85,MAC86,MAC87,MAC88,MAC89,MAC90,MAC91,MAC92,MAC93,MAC94,MAC95,MAC96,MAC97,MAC98,MAC99,MAC100,MAC101,MAC102,MAC103,MAC104,MAC105,MAC106,MAC107,MAC108,MAC109,MAC110,MAC111,MAC112,MAC113,MAC114,MAC115,MAC116,MAC117,MAC118,MAC119,MAC120,MAC121,MAC122,MAC123,MAC124,MAC125,MAC126,MAC127,MAC128,MAC129,MAC130,MAC131,MAC132,MAC133,MAC134,MAC135,MAC136,MAC137,MAC138,MAC139,MAC140,MAC141,MAC142,MAC143,MAC144,MAC145,MAC146,MAC147,MAC148,MAC149,MAC150,MAC151,MAC152,MAC153,MAC154,MAC155,MAC156,MAC157,MAC158,MAC159,MAC160,MAC161,MAC162,MAC163,MAC164,MAC165,MAC166,MAC167,MAC168,MAC169,MAC170,MAC171,MAC172,MAC173,MAC174,MAC175,MAC176,MAC177,MAC178,MAC179,MAC180,MAC181,MAC182,MAC183,MAC184,MAC185,MAC186,MAC187,MAC188,MAC189,MAC190,MAC191,MAC192,MAC193,MAC194,MAC195,MAC196,MAC197,MAC198,MAC199,MAC200,MAC201,MAC202,MAC203,MAC204,MAC205,MAC206,MAC207,MAC208,MAC209,MAC210,MAC211,MAC212,MAC213,MAC214,MAC215,MAC216,MAC217,MAC218,MAC219,MAC220,MAC221,MAC222,MAC223,MAC224,MAC225,MAC226,MAC227,MAC228,MAC229,MAC230,MAC231,MAC232,MAC233,MAC234,MAC235,MAC236,MAC237,MAC238,MAC239,MAC240,MAC241,MAC242,MAC243,MAC244,MAC245,MAC246,MAC247,MAC248,MAC249,MAC250,MAC251,MAC252,MAC253,MAC254,MAC255,MAC256,MAC257,MAC258,MAC259,MAC260,MAC261,MAC262,MAC263,MAC264,MAC265,MAC266,MAC267,MAC268,MAC269,MAC270,MAC271,MAC272,MAC273,MAC274,MAC275,MAC276,MAC277,MAC278,MAC279,MAC280,MAC281,MAC282,MAC283,MAC284,MAC285,MAC286,MAC287,MAC288,MAC289,MAC290,MAC291,MAC292,MAC293,MAC294,MAC295,MAC296,MAC297,MAC298,MAC299,MAC300,MAC301,MAC302,MAC303,MAC304,MAC305,MAC306,MAC307,MAC308,MAC309,MAC310,MAC311,MAC312,MAC313,MAC314,MAC315,MAC316,MAC317,MAC318,MAC319,MAC320,MAC321,MAC322,MAC323,MAC324,MAC325,MAC326,MAC327,MAC328,MAC329,MAC330,MAC331,MAC332,MAC333,MAC334,MAC335,MAC336,MAC337,MAC338,MAC339,MAC340,MAC341,MAC342,MAC343,MAC344,MAC345,MAC346,MAC347,ECOORD,NCOORD,FLOORID,BUILDINGID,SCENEID,USERID,PHONEID,SAMPLETIMES,CLIENT_ID,TARGET_X_M,TARGET_Y_M,METRIC_CRS
sod_raw_test_0000226,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,-53,100,-66,100,100,-56,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,100,100,100,100,100,-92,100,-49,100,-51,100,-44,100,100,100,100,100,100,100,100,100,100,100,100,-74,-43,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,-69,100,100,-67,100,100,100,100,100,100,-74,100,-58,100,-59,100,100,-58,-47,-50,100,100,100,-46,100,-78,100,100,-63,100,100,100,100,100,-63,100,100,100,-84,100,-40,100,100,-76,-71,-70,100,100,100,100,-50,100,100,-58,100,100,100,100,100,-38,100,-46,100,100,100,100,100,-58,100,100,100,100,100,100,951.289,918.659,4,2,1,8,9,3,9,951.289,918.659,SOD_LOCAL_METRES
sod_raw_test_0000227,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,-58,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,100,-62,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,-78,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,-69,100,100,-59,100,100,-59,100,100,100,100,100,100,-79,100,-56,-58,-60,100,100,-45,-45,-43,100,100,100,-39,100,-73,100,100,-35,100,100,100,100,-79,-46,100,100,100,100,-49,-49,100,100,-51,-66,-66,100,100,100,100,-36,100,100,-35,100,100,100,100,100,-56,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,965.689,918.659,4,2,1,8,9,8,9,965.689,918.659,SOD_LOCAL_METRES
sod_raw_test_0000228,-49,-92,-93,-48,100,100,-80,-92,-75,-51,100,100,-50,100,100,-85,-86,100,-93,100,100,100,100,100,100,-52,100,100,-86,100,-78,-91,100,100,100,100,-91,100,100,100,100,100,100,-57,100,-77,100,-58,-89,100,100,100,100,-57,100,-51,100,100,-48,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,-95,-63,100,-65,-60,-68,100,100,100,100,100,100,100,-88,100,100,100,-78,-87,100,100,100,-66,-66,100,-47,-87,100,100,-91,-95,-93,100,100,100,-54,100,100,100,100,100,-90,-66,100,100,100,100,100,-52,100,-86,-92,100,100,-94,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,-97,100,100,100,-68,100,100,100,100,100,100,100,100,100,-92,100,100,-95,100,100,100,100,100,100,100,100,100,100,100,100,-63,100,100,100,100,100,100,-75,100,-81,100,-71,-89,-69,-68,100,-81,-80,-83,-68,-70,100,-92,-91,100,100,-84,-93,-94,-91,-68,-93,-84,-79,100,-90,-80,100,100,-92,100,100,-95,100,100,100,-95,100,-92,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,917.12,879.459,4,2,1,7,6,9,6,917.12,879.459,SOD_LOCAL_METRES
sod_raw_test_0000229,100,-84,-41,100,-82,100,-68,-73,100,100,-77,-58,-42,-77,-58,-58,100,-67,100,-74,100,-65,-64,100,-48,-41,-63,-77,-57,-67,100,-58,-85,-88,-64,-76,-79,-66,-53,100,-49,-80,100,100,100,-77,100,-71,-73,100,100,100,-89,100,100,100,100,100,100,-82,-78,100,100,100,100,100,100,-76,100,100,-82,100,100,100,100,100,100,100,-89,100,100,100,100,100,-89,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,869.993,907.386,4,2,1,5,4,5,4,869.993,907.386,SOD_LOCAL_METRES
sod_raw_test_0000230,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,-74,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,100,100,100,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,100,100,-65,100,100,100,100,100,-54,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,-93,100,-46,100,-42,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,-58,-57,-58,100,100,-73,-36,-36,100,100,100,-35,100,100,100,100,-58,100,100,100,100,100,-56,100,100,100,-68,100,-57,100,100,100,-59,-58,100,100,100,100,-59,100,100,-67,100,100,100,100,100,-46,100,-60,100,100,100,100,100,100,100,100,100,100,100,100,935.689,918.659,4,2,1,8,9,1,9,935.689,918.659,SOD_LOCAL_METRES
sod_raw_test_0000231,-67,100,100,-67,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,-83,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,-59,100,100,100,100,100,100,100,100,100,-61,100,100,100,100,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,-67,100,-61,100,100,100,100,100,100,100,100,100,-81,100,100,100,-62,-66,100,100,100,-74,-75,100,100,100,100,100,100,100,100,100,100,100,100,-52,100,100,100,100,-79,100,100,-38,100,100,100,100,100,100,-78,-77,100,-44,100,-84,-72,-47,100,100,100,100,100,-68,100,100,100,100,100,100,100,-69,100,100,100,100,-51,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,-69,100,100,100,-77,100,100,100,100,100,100,100,100,-80,100,100,100,100,-83,-75,-74,100,-73,100,100,-55,100,100,100,100,100,-74,100,100,100,-57,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,-86,100,100,100,100,100,-83,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,-80,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,-67,100,100,-70,-80,100,-75,100,-45,-71,100,100,100,100,100,-63,-88,100,100,100,100,100,100,-62,100,100,-74,-79,100,100,100,100,-68,-55,-62,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,970.439,894.199,4,2,1,10,8,10,8,970.439,894.199,SOD_LOCAL_METRES
sod_raw_test_0000232,-57,-73,100,-58,100,100,-47,100,-36,-54,100,-59,-46,100,-60,-53,100,100,-73,-72,100,-46,-74,100,100,-46,100,-73,-38,-78,-34,-43,100,-79,-81,100,100,100,100,100,100,-71,100,-77,100,-64,100,100,-30,100,100,100,-80,-79,100,100,100,100,-57,100,100,100,100,100,100,100,100,-56,100,100,-48,100,100,100,-80,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,-78,100,100,-71,100,100,100,100,100,100,100,-64,100,100,100,100,100,100,100,100,-59,-72,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,-73,100,-80,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,899.676,884.956,4,2,1,6,5,2,5,899.676,884.956,SOD_LOCAL_METRES
sod_raw_test_0000233,-64,-72,-67,-70,100,100,-43,-68,-50,-67,100,-49,-45,100,-52,-44,-68,100,-77,-77,100,-40,-76,100,-75,-46,100,-69,-35,-74,-45,-62,100,-50,-84,100,-72,100,100,100,-54,-74,100,100,100,-69,100,100,-57,100,100,100,-57,100,100,100,100,100,-68,-71,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,100,100,-73,100,100,-81,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,-77,-74,100,-75,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,-82,-80,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,-81,100,100,100,-73,100,-81,100,100,-75,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,889.85,891.871,4,2,1,6,5,7,5,889.85,891.871,SOD_LOCAL_METRES
sod_raw_test_0000234,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,-58,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,-54,-54,100,100,100,100,100,-88,100,100,100,100,100,100,100,-85,100,100,-37,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,-91,100,-49,100,-46,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,-84,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,-59,-59,100,100,100,-37,-37,100,100,100,-37,100,100,100,100,-58,100,100,100,100,100,-60,100,100,100,-85,-66,-54,100,100,100,-73,-62,100,100,100,100,-62,100,100,-61,100,100,100,100,100,-47,100,-52,100,100,100,100,100,100,100,100,100,-87,100,100,926.089,918.659,4,2,1,8,9,1,9,926.089,918.659,SOD_LOCAL_METRES
sod_raw_test_0000235,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-40,100,-71,100,100,100,100,100,100,100,-38,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,-36,-43,100,100,100,100,100,100,100,100,100,100,100,-54,-69,100,100,100,-68,-67,100,-50,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,-51,100,100,100,100,100,-53,100,100,-73,100,100,-80,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,-30,100,100,100,100,100,100,-35,100,-63,100,100,100,100,100,100,100,100,-37,-51,-36,100,100,100,-55,100,100,-70,100,-68,-49,100,100,100,100,100,100,100,100,100,100,-65,-76,100,100,100,100,100,100,-65,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,940.918,878.859,4,2,1,6,7,10,7,940.918,878.859,SOD_LOCAL_METRES
sod_raw_test_0000236,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-67,100,-67,100,100,-56,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-94,100,100,100,100,100,-83,100,-58,100,-59,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,-67,-52,100,100,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,-67,100,100,-65,100,100,100,100,100,100,-67,100,-57,-57,-57,100,100,-56,-36,-53,100,100,100,-35,100,-76,100,100,-55,100,100,100,100,-76,-55,100,100,100,-90,-54,-43,100,100,-59,-63,-64,100,100,100,100,-48,100,100,-48,100,100,100,100,100,-43,100,-35,100,100,100,100,100,-60,100,100,100,100,100,100,953.689,918.059,4,2,1,8,9,4,9,953.689,918.059,SOD_LOCAL_METRES
sod_raw_test_0000237,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,100,100,-65,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,100,100,100,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,-56,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,-37,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,-88,100,-57,100,-47,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,-54,-61,100,100,100,-37,-35,100,100,100,-34,100,-84,100,100,-61,100,100,100,100,100,-60,100,100,100,-87,-65,-63,100,100,100,-62,-60,100,100,100,100,-65,100,100,-58,100,100,100,100,100,-57,100,-58,100,100,100,100,100,100,100,100,100,100,100,100,928.489,919.259,4,2,1,8,9,3,9,928.489,919.259,SOD_LOCAL_METRES
sod_raw_test_0000238,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,-57,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,100,-57,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,-79,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,-65,100,100,-52,100,100,-52,100,100,100,100,100,100,100,100,-61,-63,100,100,100,-45,-56,-57,100,100,100,-43,100,-76,100,100,-40,100,100,100,100,100,-48,100,100,100,100,-43,-59,100,100,-43,-75,-73,100,100,100,100,-44,100,100,-36,100,100,100,100,100,-55,100,-49,100,100,100,-92,100,100,100,100,100,100,100,100,968.089,919.259,4,2,1,8,9,6,9,968.089,919.259,SOD_LOCAL_METRES
sod_raw_test_0000239,-80,-86,-58,-81,-72,100,-78,-76,-83,-83,-88,-45,-55,-71,-52,-62,-75,-71,100,-64,100,-70,-72,100,-46,-54,-70,-88,-58,-62,-73,-55,-79,-80,-61,-80,-84,-64,-53,100,-47,-79,100,100,100,-84,100,100,-71,100,100,100,100,100,-83,100,100,100,-81,100,100,100,100,100,-83,100,-81,-78,-84,100,100,100,-83,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,868.471,909.336,4,2,1,5,4,4,4,868.471,909.336,SOD_LOCAL_METRES
sod_raw_test_0000240,-55,100,100,-55,100,100,100,100,-69,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-37,100,100,100,100,100,100,100,100,100,-37,100,100,100,100,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,100,-37,-54,100,100,100,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,100,-52,100,-55,100,100,100,100,100,100,100,100,100,-39,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,-42,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,-69,100,100,100,-48,100,100,100,100,100,100,100,100,-51,-52,100,-42,100,100,100,100,100,-68,100,100,100,-64,-43,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,-68,100,-75,-84,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,974.518,881.259,4,2,1,9,5,4,5,974.518,881.259,SOD_LOCAL_METRES
